 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -5755.0   42   42   42     126     0.066     0.062     0.049     0.081
 -5750.0   42   42   42     126     0.067     0.063     0.053     0.082
 -5745.0   42   42   42     126     0.066     0.063     0.050     0.082
 -5740.0   42   42   42     126     0.067     0.063     0.056     0.081
 -5735.0   42   42   42     126     0.068     0.065     0.054     0.083
 -5730.0   42   42   42     126     0.067     0.059     0.056     0.082
 -5725.0   42   42   42     126     0.069     0.068     0.052     0.083
 -5720.0   42   42   42     126     0.070     0.069     0.055     0.083
 -5715.0   42   42   42     126     0.070     0.074     0.047     0.083
 -5710.0   42   42   42     126     0.070     0.068     0.054     0.084
 -5705.0   42   42   42     126     0.069     0.067     0.053     0.084
 -5700.0   42   42   42     126     0.070     0.072     0.050     0.084
 -5695.0   42   42   42     126     0.067     0.060     0.053     0.084
 -5690.0   42   42   42     126     0.073     0.076     0.058     0.084
 -5685.0   42   42   42     126     0.071     0.065     0.060     0.085
 -5680.0   42   42   42     126     0.071     0.072     0.053     0.085
 -5675.0   42   42   42     126     0.069     0.066     0.053     0.084
 -5670.0   42   42   42     126     0.069     0.068     0.049     0.085
 -5665.0   42   42   42     126     0.067     0.063     0.048     0.085
 -5660.0   42   42   42     126     0.072     0.072     0.055     0.084
 -5655.0   42   42   42     126     0.068     0.063     0.054     0.084
 -5650.0   42   42   42     126     0.069     0.066     0.052     0.084
 -5645.0   42   42   42     126     0.071     0.073     0.053     0.084
 -5640.0   42   42   42     126     0.071     0.073     0.054     0.084
 -5635.0   42   42   42     126     0.068     0.065     0.052     0.083
 -5630.0   42   42   42     126     0.065     0.065     0.042     0.082
 -5625.0   42   42   42     126     0.067     0.064     0.051     0.083
 -5620.0   42   42   42     126     0.070     0.074     0.050     0.083
 -5615.0   42   42   42     126     0.071     0.072     0.055     0.083
 -5610.0   42   42   42     126     0.070     0.066     0.061     0.083
 -5605.0   42   42   42     126     0.069     0.060     0.061     0.084
 -5600.0   42   42   42     126     0.068     0.065     0.051     0.083
 -5595.0   42   42   42     126     0.074     0.077     0.060     0.082
 -5590.0   42   42   42     126     0.071     0.075     0.052     0.082
 -5585.0   42   42   42     126     0.070     0.067     0.059     0.081
 -5580.0   42   42   42     126     0.072     0.075     0.059     0.082
 -5575.0   42   42   42     126     0.072     0.074     0.060     0.081
 -5570.0   42   42   42     126     0.071     0.075     0.051     0.082
 -5565.0   42   42   42     126     0.068     0.070     0.051     0.079
 -5560.0   42   42   42     126     0.071     0.077     0.052     0.080
 -5555.0   42   42   42     126     0.068     0.072     0.050     0.080
 -5550.0   42   42   42     126     0.071     0.078     0.052     0.079
 -5545.0   42   42   42     126     0.070     0.077     0.050     0.079
 -5540.0   42   42   42     126     0.070     0.078     0.050     0.078
 -5535.0   42   42   42     126     0.070     0.076     0.056     0.078
 -5530.0   42   42   42     126     0.068     0.071     0.053     0.077
 -5525.0   42   42   42     126     0.068     0.074     0.053     0.076
 -5520.0   42   42   42     126     0.066     0.069     0.053     0.076
 -5515.0   42   42   42     126     0.067     0.068     0.054     0.076
 -5510.0   42   42   42     126     0.068     0.074     0.052     0.076
 -5505.0   42   42   42     126     0.065     0.069     0.049     0.074
 -5500.0   42   42   42     126     0.067     0.075     0.047     0.075
 -5495.0   42   42   42     126     0.068     0.074     0.053     0.075
 -5490.0   42   42   42     126     0.072     0.084     0.054     0.076
 -5485.0   42   42   42     126     0.067     0.079     0.041     0.075
 -5480.0   42   42   42     126     0.066     0.071     0.047     0.075
 -5475.0   42   42   42     126     0.067     0.076     0.047     0.075
 -5470.0   42   42   42     126     0.065     0.073     0.045     0.075
 -5465.0   42   42   42     126     0.069     0.082     0.046     0.074
 -5460.0   42   42   42     126     0.066     0.068     0.056     0.073
 -5455.0   42   42   42     126     0.067     0.074     0.053     0.073
 -5450.0   42   42   42     126     0.070     0.080     0.054     0.074
 -5445.0   42   42   42     126     0.068     0.076     0.054     0.072
 -5440.0   42   42   42     126     0.068     0.079     0.046     0.073
 -5435.0   42   42   42     126     0.070     0.078     0.057     0.072
 -5430.0   42   42   42     126     0.066     0.065     0.060     0.072
 -5425.0   42   42   42     126     0.067     0.071     0.057     0.072
 -5420.0   42   42   42     126     0.065     0.070     0.053     0.072
 -5415.0   42   42   42     126     0.070     0.074     0.063     0.072
 -5410.0   42   42   42     126     0.068     0.075     0.056     0.071
 -5405.0   42   42   42     126     0.067     0.069     0.059     0.072
 -5400.0   42   42   42     126     0.067     0.072     0.056     0.072
 -5395.0   42   42   42     126     0.063     0.071     0.043     0.071
 -5390.0   42   42   42     126     0.067     0.071     0.058     0.071
 -5385.0   42   42   42     126     0.064     0.066     0.054     0.071
 -5380.0   42   42   42     126     0.068     0.073     0.058     0.071
 -5375.0   42   42   42     126     0.065     0.068     0.053     0.072
 -5370.0   42   42   42     126     0.064     0.068     0.052     0.071
 -5365.0   42   42   42     126     0.063     0.070     0.047     0.071
 -5360.0   42   42   42     126     0.065     0.067     0.052     0.072
 -5355.0   42   42   42     126     0.063     0.068     0.047     0.071
 -5350.0   42   42   42     126     0.061     0.062     0.047     0.070
 -5345.0   42   42   42     126     0.060     0.062     0.047     0.070
 -5340.0   42   42   42     126     0.062     0.067     0.046     0.070
 -5335.0   42   42   42     126     0.063     0.066     0.052     0.070
 -5330.0   42   42   42     126     0.063     0.064     0.053     0.071
 -5325.0   42   42   42     126     0.066     0.072     0.053     0.071
 -5320.0   42   42   42     126     0.062     0.066     0.046     0.071
 -5315.0   42   42   42     126     0.063     0.062     0.054     0.072
 -5310.0   42   42   42     126     0.063     0.067     0.047     0.071
 -5305.0   42   42   42     126     0.067     0.071     0.057     0.071
 -5300.0   42   42   42     126     0.065     0.069     0.054     0.071
 -5295.0   42   42   42     126     0.064     0.061     0.057     0.072
 -5290.0   42   42   42     126     0.065     0.067     0.055     0.072
 -5285.0   42   42   42     126     0.062     0.060     0.055     0.071
 -5280.0   42   42   42     126     0.065     0.068     0.055     0.072
 -5275.0   42   42   42     126     0.065     0.070     0.051     0.072
 -5270.0   42   42   42     126     0.064     0.070     0.050     0.071
 -5265.0   42   42   42     126     0.066     0.070     0.055     0.071
 -5260.0   42   42   42     126     0.064     0.070     0.050     0.070
 -5255.0   42   42   42     126     0.065     0.070     0.053     0.071
 -5250.0   42   42   42     126     0.067     0.067     0.061     0.071
 -5245.0   42   42   42     126     0.065     0.065     0.059     0.070
 -5240.0   42   42   42     126     0.068     0.075     0.058     0.071
 -5235.0   42   42   42     126     0.065     0.068     0.054     0.071
 -5230.0   42   42   42     126     0.066     0.071     0.054     0.070
 -5225.0   42   42   42     126     0.065     0.066     0.056     0.071
 -5220.0   42   42   42     126     0.063     0.064     0.053     0.071
 -5215.0   42   42   42     126     0.066     0.073     0.051     0.071
 -5210.0   42   42   42     126     0.066     0.071     0.054     0.071
 -5205.0   42   42   42     126     0.066     0.073     0.054     0.071
 -5200.0   42   42   42     126     0.062     0.065     0.048     0.072
 -5195.0   42   42   42     126     0.064     0.067     0.051     0.073
 -5190.0   42   42   42     126     0.067     0.074     0.051     0.072
 -5185.0   42   42   42     126     0.067     0.073     0.055     0.072
 -5180.0   42   42   42     126     0.068     0.073     0.056     0.073
 -5175.0   42   42   42     126     0.069     0.077     0.056     0.072
 -5170.0   42   42   42     126     0.069     0.067     0.065     0.074
 -5165.0   42   42   42     126     0.067     0.070     0.054     0.074
 -5160.0   42   42   42     126     0.066     0.064     0.058     0.075
 -5155.0   42   42   42     126     0.066     0.073     0.047     0.075
 -5150.0   42   42   42     126     0.068     0.068     0.062     0.074
 -5145.0   42   42   42     126     0.067     0.069     0.055     0.075
 -5140.0   42   42   42     126     0.067     0.069     0.058     0.074
 -5135.0   42   42   42     126     0.067     0.070     0.054     0.074
 -5130.0   42   42   42     126     0.068     0.070     0.056     0.075
 -5125.0   42   42   42     126     0.066     0.069     0.053     0.075
 -5120.0   42   42   42     126     0.066     0.066     0.055     0.075
 -5115.0   42   42   42     126     0.068     0.072     0.057     0.075
 -5110.0   42   42   42     126     0.066     0.066     0.057     0.073
 -5105.0   42   42   42     126     0.062     0.056     0.053     0.074
 -5100.0   42   42   42     126     0.067     0.071     0.056     0.074
 -5095.0   42   42   42     126     0.064     0.065     0.053     0.073
 -5090.0   42   42   42     126     0.067     0.070     0.057     0.074
 -5085.0   42   42   42     126     0.066     0.067     0.056     0.074
 -5080.0   42   42   42     126     0.065     0.062     0.057     0.073
 -5075.0   42   42   42     126     0.064     0.062     0.056     0.073
 -5070.0   42   42   42     126     0.061     0.064     0.044     0.073
 -5065.0   42   42   42     126     0.063     0.063     0.052     0.073
 -5060.0   42   42   42     126     0.060     0.056     0.050     0.072
 -5055.0   42   42   42     126     0.063     0.066     0.050     0.070
 -5050.0   42   42   42     126     0.062     0.064     0.049     0.071
 -5045.0   42   42   42     126     0.065     0.068     0.055     0.072
 -5040.0   42   42   42     126     0.061     0.058     0.055     0.070
 -5035.0   42   42   42     126     0.062     0.053     0.060     0.071
 -5030.0   42   42   42     126     0.060     0.055     0.055     0.070
 -5025.0   42   42   42     126     0.064     0.066     0.054     0.069
 -5020.0   42   42   42     126     0.068     0.076     0.058     0.068
 -5015.0   42   42   42     126     0.062     0.054     0.062     0.069
 -5010.0   42   42   42     126     0.058     0.055     0.049     0.069
 -5005.0   42   42   42     126     0.068     0.060     0.074     0.068
 -5000.0   42   42   42     126     0.063     0.059     0.062     0.068
 -4995.0   42   42   42     126     0.059     0.056     0.054     0.067
 -4990.0   42   42   42     126     0.061     0.062     0.053     0.067
 -4985.0   42   42   42     126     0.064     0.069     0.057     0.066
 -4980.0   42   42   42     126     0.061     0.060     0.057     0.065
 -4975.0   42   42   42     126     0.060     0.054     0.062     0.064
 -4970.0   42   42   42     126     0.057     0.055     0.050     0.064
 -4965.0   42   42   42     126     0.064     0.063     0.064     0.064
 -4960.0   42   42   42     126     0.060     0.053     0.062     0.064
 -4955.0   42   42   42     126     0.063     0.064     0.063     0.062
 -4950.0   42   42   42     126     0.060     0.066     0.049     0.063
 -4945.0   42   42   42     126     0.064     0.068     0.061     0.062
 -4940.0   42   42   42     126     0.059     0.060     0.055     0.063
 -4935.0   42   42   42     126     0.061     0.063     0.057     0.062
 -4930.0   42   42   42     126     0.059     0.058     0.058     0.061
 -4925.0   42   42   42     126     0.060     0.061     0.058     0.061
 -4920.0   42   42   42     126     0.059     0.052     0.063     0.062
 -4915.0   42   42   42     126     0.058     0.055     0.060     0.060
 -4910.0   42   42   42     126     0.060     0.060     0.060     0.059
 -4905.0   42   42   42     126     0.059     0.056     0.063     0.059
 -4900.0   42   42   42     126     0.065     0.067     0.068     0.058
 -4895.0   42   42   42     126     0.056     0.055     0.057     0.057
 -4890.0   42   42   42     126     0.058     0.057     0.060     0.057
 -4885.0   42   42   42     126     0.060     0.061     0.061     0.057
 -4880.0   42   42   42     126     0.064     0.066     0.068     0.056
 -4875.0   42   42   42     126     0.056     0.058     0.053     0.057
 -4870.0   42   42   42     126     0.060     0.058     0.065     0.056
 -4865.0   42   42   42     126     0.064     0.065     0.070     0.056
 -4860.0   42   42   42     126     0.057     0.061     0.055     0.056
 -4855.0   42   42   42     126     0.054     0.051     0.055     0.056
 -4850.0   42   42   42     126     0.058     0.064     0.053     0.057
 -4845.0   42   42   42     126     0.055     0.052     0.056     0.056
 -4840.0   42   42   42     126     0.057     0.060     0.054     0.056
 -4835.0   42   42   42     126     0.054     0.055     0.051     0.056
 -4830.0   42   42   42     126     0.055     0.060     0.050     0.054
 -4825.0   42   42   42     126     0.055     0.060     0.051     0.053
 -4820.0   42   42   42     126     0.056     0.062     0.051     0.054
 -4815.0   42   42   42     126     0.056     0.063     0.051     0.055
 -4810.0   42   42   42     126     0.058     0.067     0.052     0.055
 -4805.0   42   42   42     126     0.053     0.056     0.046     0.055
 -4800.0   42   42   42     126     0.058     0.064     0.056     0.055
 -4795.0   42   42   42     126     0.058     0.065     0.054     0.054
 -4790.0   42   42   42     126     0.060     0.068     0.057     0.053
 -4785.0   42   42   42     126     0.055     0.058     0.052     0.054
 -4780.0   42   42   42     126     0.058     0.066     0.052     0.054
 -4775.0   42   42   42     126     0.056     0.061     0.052     0.054
 -4770.0   42   42   42     126     0.057     0.062     0.054     0.054
 -4765.0   42   42   42     126     0.055     0.060     0.049     0.054
 -4760.0   42   42   42     126     0.055     0.058     0.053     0.054
 -4755.0   42   42   42     126     0.056     0.060     0.055     0.053
 -4750.0   42   42   42     126     0.053     0.053     0.053     0.052
 -4745.0   42   42   42     126     0.059     0.060     0.063     0.052
 -4740.0   42   42   42     126     0.054     0.053     0.058     0.052
 -4735.0   42   42   42     126     0.060     0.065     0.062     0.051
 -4730.0   42   42   42     126     0.059     0.060     0.064     0.051
 -4725.0   42   42   42     126     0.056     0.057     0.060     0.051
 -4720.0   42   42   42     126     0.056     0.058     0.059     0.051
 -4715.0   42   42   42     126     0.056     0.054     0.064     0.050
 -4710.0   42   42   42     126     0.057     0.058     0.062     0.050
 -4705.0   42   42   42     126     0.058     0.056     0.067     0.051
 -4700.0   42   42   42     126     0.060     0.063     0.064     0.051
 -4695.0   42   42   42     126     0.056     0.051     0.067     0.050
 -4690.0   42   42   42     126     0.055     0.053     0.061     0.050
 -4685.0   42   42   42     126     0.059     0.054     0.072     0.050
 -4680.0   42   42   42     126     0.061     0.063     0.070     0.049
 -4675.0   42   42   42     126     0.060     0.065     0.064     0.050
 -4670.0   42   42   42     126     0.061     0.059     0.071     0.051
 -4665.0   42   42   42     126     0.058     0.060     0.063     0.049
 -4660.0   42   42   42     126     0.055     0.053     0.062     0.049
 -4655.0   42   42   42     126     0.056     0.058     0.060     0.049
 -4650.0   42   42   42     126     0.058     0.057     0.067     0.050
 -4645.0   42   42   42     126     0.058     0.055     0.067     0.051
 -4640.0   42   42   42     126     0.058     0.059     0.062     0.052
 -4635.0   42   42   42     126     0.061     0.064     0.065     0.053
 -4630.0   42   42   42     126     0.058     0.059     0.061     0.052
 -4625.0   42   42   42     126     0.062     0.066     0.067     0.052
 -4620.0   42   42   42     126     0.058     0.062     0.060     0.051
 -4615.0   42   42   42     126     0.061     0.060     0.069     0.053
 -4610.0   42   42   42     126     0.061     0.060     0.067     0.057
 -4605.0   42   42   42     126     0.065     0.063     0.071     0.060
 -4600.0   42   42   42     126     0.062     0.064     0.063     0.059
 -4595.0   42   42   42     126     0.065     0.069     0.068     0.056
 -4590.0   42   42   42     126     0.061     0.063     0.065     0.053
 -4585.0   42   42   42     126     0.063     0.069     0.066     0.052
 -4580.0   42   42   42     126     0.064     0.064     0.074     0.052
 -4575.0   42   42   42     126     0.064     0.072     0.064     0.053
 -4570.0   42   42   42     126     0.063     0.063     0.070     0.055
 -4565.0   42   42   42     126     0.063     0.064     0.069     0.054
 -4560.0   42   42   42     126     0.068     0.076     0.073     0.053
 -4555.0   42   42   42     126     0.068     0.079     0.071     0.051
 -4550.0   42   42   42     126     0.065     0.076     0.064     0.052
 -4545.0   42   42   42     126     0.065     0.071     0.068     0.054
 -4540.0   42   42   42     126     0.068     0.078     0.069     0.055
 -4535.0   42   42   42     126     0.069     0.082     0.069     0.054
 -4530.0   42   42   42     126     0.068     0.078     0.069     0.054
 -4525.0   42   42   42     126     0.069     0.082     0.067     0.054
 -4520.0   42   42   42     126     0.070     0.082     0.070     0.055
 -4515.0   42   42   42     126     0.065     0.077     0.060     0.056
 -4510.0   42   42   42     126     0.072     0.086     0.072     0.056
 -4505.0   42   42   42     126     0.066     0.078     0.063     0.055
 -4500.0   42   42   42     126     0.069     0.079     0.070     0.055
 -4495.0   42   42   42     126     0.067     0.076     0.068     0.055
 -4490.0   42   42   42     126     0.066     0.073     0.069     0.056
 -4485.0   42   42   42     126     0.069     0.073     0.076     0.057
 -4480.0   42   42   42     126     0.071     0.082     0.074     0.056
 -4475.0   42   42   42     126     0.066     0.071     0.069     0.057
 -4470.0   42   42   42     126     0.067     0.078     0.066     0.056
 -4465.0   42   42   42     126     0.068     0.080     0.065     0.056
 -4460.0   42   42   42     126     0.066     0.077     0.065     0.056
 -4455.0   42   42   42     126     0.066     0.075     0.065     0.057
 -4450.0   42   42   42     126     0.066     0.073     0.067     0.058
 -4445.0   42   42   42     126     0.065     0.070     0.066     0.060
 -4440.0   42   42   42     126     0.067     0.070     0.071     0.060
 -4435.0   42   42   42     126     0.065     0.069     0.065     0.061
 -4430.0   42   42   42     126     0.063     0.067     0.062     0.061
 -4425.0   42   42   42     126     0.066     0.068     0.068     0.061
 -4420.0   42   42   42     126     0.066     0.072     0.062     0.064
 -4415.0   42   42   42     126     0.066     0.062     0.070     0.065
 -4410.0   42   42   42     126     0.066     0.070     0.059     0.067
 -4405.0   42   42   42     126     0.067     0.071     0.060     0.070
 -4400.0   42   42   42     126     0.067     0.067     0.066     0.069
 -4395.0   42   42   42     126     0.069     0.075     0.064     0.069
 -4390.0   42   42   42     126     0.067     0.065     0.068     0.069
 -4385.0   42   42   42     126     0.066     0.066     0.065     0.069
 -4380.0   42   42   42     126     0.069     0.069     0.068     0.068
 -4375.0   42   42   42     126     0.068     0.072     0.064     0.067
 -4370.0   42   42   42     126     0.068     0.069     0.067     0.068
 -4365.0   42   42   42     126     0.069     0.071     0.066     0.068
 -4360.0   42   42   42     126     0.070     0.075     0.066     0.068
 -4355.0   42   42   42     126     0.067     0.073     0.059     0.067
 -4350.0   42   42   42     126     0.067     0.073     0.060     0.065
 -4345.0   42   42   42     126     0.072     0.081     0.070     0.066
 -4340.0   42   42   42     126     0.067     0.071     0.066     0.066
 -4335.0   42   42   42     126     0.069     0.077     0.065     0.064
 -4330.0   42   42   42     126     0.070     0.075     0.071     0.065
 -4325.0   42   42   42     126     0.072     0.079     0.072     0.064
 -4320.0   42   42   42     126     0.071     0.076     0.071     0.065
 -4315.0   42   42   42     126     0.075     0.086     0.074     0.064
 -4310.0   42   42   42     126     0.073     0.084     0.070     0.064
 -4305.0   42   42   42     126     0.071     0.081     0.069     0.064
 -4300.0   42   42   42     126     0.078     0.089     0.078     0.064
 -4295.0   42   42   42     126     0.072     0.081     0.070     0.065
 -4290.0   42   42   42     126     0.074     0.083     0.070     0.066
 -4285.0   42   42   42     126     0.082     0.094     0.084     0.066
 -4280.0   42   42   42     126     0.084     0.098     0.085     0.067
 -4275.0   42   42   42     126     0.078     0.085     0.080     0.068
 -4270.0   42   42   42     126     0.081     0.090     0.085     0.068
 -4265.0   42   42   42     126     0.084     0.097     0.084     0.068
 -4260.0   42   42   42     126     0.086     0.100     0.086     0.068
 -4255.0   42   42   42     126     0.087     0.100     0.089     0.070
 -4250.0   42   42   42     126     0.087     0.097     0.090     0.071
 -4245.0   42   42   42     126     0.086     0.098     0.087     0.070
 -4240.0   42   42   42     126     0.088     0.104     0.084     0.071
 -4235.0   42   42   42     126     0.084     0.095     0.085     0.070
 -4230.0   42   42   42     126     0.087     0.099     0.087     0.071
 -4225.0   42   42   42     126     0.081     0.097     0.074     0.071
 -4220.0   42   42   42     126     0.079     0.089     0.075     0.070
 -4215.0   42   42   42     126     0.083     0.097     0.081     0.069
 -4210.0   42   42   42     126     0.078     0.089     0.075     0.069
 -4205.0   42   42   42     126     0.082     0.093     0.078     0.072
 -4200.0   42   42   42     126     0.073     0.082     0.067     0.071
 -4195.0   42   42   42     126     0.077     0.094     0.067     0.068
 -4190.0   42   42   42     126     0.074     0.090     0.062     0.065
 -4185.0   42   42   42     126     0.073     0.086     0.067     0.063
 -4180.0   42   42   42     126     0.072     0.088     0.062     0.062
 -4175.0   42   42   42     126     0.068     0.079     0.059     0.066
 -4170.0   42   42   42     126     0.073     0.084     0.062     0.072
 -4165.0   42   42   42     126     0.077     0.082     0.074     0.073
 -4160.0   42   42   42     126     0.071     0.078     0.064     0.070
 -4155.0   42   42   42     126     0.070     0.074     0.069     0.067
 -4150.0   42   42   42     126     0.072     0.081     0.071     0.064
 -4145.0   42   42   42     126     0.074     0.082     0.076     0.063
 -4140.0   42   42   42     126     0.071     0.072     0.079     0.062
 -4135.0   42   42   42     126     0.075     0.083     0.077     0.062
 -4130.0   42   42   42     126     0.071     0.073     0.076     0.063
 -4125.0   42   42   42     126     0.072     0.078     0.077     0.062
 -4120.0   42   42   42     126     0.073     0.079     0.076     0.062
 -4115.0   42   42   42     126     0.079     0.085     0.088     0.061
 -4110.0   42   42   42     126     0.076     0.086     0.078     0.060
 -4105.0   42   42   42     126     0.071     0.073     0.079     0.060
 -4100.0   42   42   42     126     0.073     0.077     0.083     0.059
 -4095.0   42   42   42     126     0.075     0.080     0.085     0.057
 -4090.0   42   42   42     126     0.073     0.081     0.077     0.058
 -4085.0   42   42   42     126     0.076     0.081     0.085     0.059
 -4080.0   42   42   42     126     0.076     0.080     0.086     0.060
 -4075.0   42   42   42     126     0.078     0.086     0.086     0.059
 -4070.0   42   42   42     126     0.075     0.085     0.080     0.056
 -4065.0   42   42   42     126     0.075     0.081     0.086     0.054
 -4060.0   42   42   42     126     0.073     0.088     0.074     0.054
 -4055.0   42   42   42     126     0.073     0.088     0.071     0.056
 -4050.0   42   42   42     126     0.072     0.083     0.072     0.058
 -4045.0   42   42   42     126     0.080     0.092     0.084     0.060
 -4040.0   42   42   42     126     0.076     0.090     0.074     0.060
 -4035.0   42   42   42     126     0.074     0.089     0.072     0.060
 -4030.0   42   42   42     126     0.072     0.088     0.065     0.059
 -4025.0   42   42   42     126     0.077     0.096     0.072     0.059
 -4020.0   42   42   42     126     0.076     0.089     0.077     0.060
 -4015.0   42   42   42     126     0.071     0.082     0.066     0.062
 -4010.0   42   42   42     126     0.075     0.085     0.074     0.064
 -4005.0   42   42   42     126     0.071     0.084     0.063     0.064
 -4000.0   42   42   42     126     0.076     0.084     0.076     0.065
 -3995.0   42   42   42     126     0.075     0.085     0.074     0.065
 -3990.0   42   42   42     126     0.074     0.087     0.071     0.064
 -3985.0   42   42   42     126     0.076     0.088     0.075     0.063
 -3980.0   42   42   42     126     0.076     0.092     0.070     0.063
 -3975.0   42   42   42     126     0.074     0.089     0.068     0.063
 -3970.0   42   42   42     126     0.077     0.090     0.074     0.066
 -3965.0   42   42   42     126     0.070     0.081     0.062     0.068
 -3960.0   42   42   42     126     0.068     0.073     0.066     0.065
 -3955.0   42   42   42     126     0.076     0.088     0.076     0.063
 -3950.0   42   42   42     126     0.073     0.081     0.077     0.060
 -3945.0   42   42   42     126     0.072     0.082     0.074     0.059
 -3940.0   42   42   42     126     0.072     0.083     0.071     0.060
 -3935.0   42   42   42     126     0.071     0.078     0.072     0.061
 -3930.0   42   42   42     126     0.075     0.077     0.083     0.062
 -3925.0   42   42   42     126     0.069     0.072     0.074     0.061
 -3920.0   42   42   42     126     0.067     0.072     0.071     0.059
 -3915.0   42   42   42     126     0.068     0.069     0.076     0.058
 -3910.0   42   42   42     126     0.070     0.076     0.074     0.058
 -3905.0   42   42   42     126     0.073     0.074     0.082     0.060
 -3900.0   42   42   42     126     0.070     0.071     0.077     0.061
 -3895.0   42   42   42     126     0.069     0.075     0.069     0.060
 -3890.0   42   42   42     126     0.073     0.073     0.082     0.062
 -3885.0   42   42   42     126     0.075     0.078     0.083     0.062
 -3880.0   42   42   42     126     0.074     0.074     0.084     0.063
 -3875.0   42   42   42     126     0.066     0.066     0.070     0.062
 -3870.0   42   42   42     126     0.068     0.074     0.069     0.061
 -3865.0   42   42   42     126     0.068     0.067     0.076     0.061
 -3860.0   42   42   42     126     0.068     0.070     0.073     0.060
 -3855.0   42   42   42     126     0.065     0.064     0.070     0.060
 -3850.0   42   42   42     126     0.069     0.070     0.076     0.061
 -3845.0   42   42   42     126     0.068     0.071     0.070     0.061
 -3840.0   42   42   42     126     0.066     0.059     0.077     0.062
 -3835.0   42   42   42     126     0.071     0.069     0.081     0.063
 -3830.0   42   42   42     126     0.067     0.065     0.073     0.062
 -3825.0   42   42   42     126     0.064     0.065     0.065     0.061
 -3820.0   42   42   42     126     0.065     0.066     0.068     0.062
 -3815.0   42   42   42     126     0.067     0.066     0.072     0.063
 -3810.0   42   42   42     126     0.067     0.063     0.076     0.063
 -3805.0   42   42   42     126     0.066     0.071     0.065     0.062
 -3800.0   42   42   42     126     0.064     0.061     0.065     0.064
 -3795.0   42   42   42     126     0.065     0.064     0.064     0.066
 -3790.0   42   42   42     126     0.070     0.068     0.074     0.067
 -3785.0   42   42   42     126     0.071     0.075     0.070     0.067
 -3780.0   42   42   42     126     0.069     0.068     0.076     0.064
 -3775.0   42   42   42     126     0.069     0.064     0.076     0.065
 -3770.0   42   42   42     126     0.067     0.061     0.070     0.069
 -3765.0   42   42   42     126     0.071     0.068     0.072     0.073
 -3760.0   42   42   42     126     0.069     0.063     0.071     0.074
 -3755.0   42   42   42     126     0.068     0.061     0.072     0.072
 -3750.0   42   42   42     126     0.067     0.068     0.066     0.068
 -3745.0   42   42   42     126     0.066     0.063     0.071     0.065
 -3740.0   42   42   42     126     0.064     0.053     0.075     0.064
 -3735.0   42   42   42     126     0.066     0.061     0.072     0.065
 -3730.0   42   42   42     126     0.069     0.053     0.084     0.069
 -3725.0   42   42   42     126     0.067     0.050     0.079     0.071
 -3720.0   42   42   42     126     0.069     0.061     0.075     0.070
 -3715.0   42   42   42     126     0.066     0.050     0.077     0.067
 -3710.0   42   42   42     126     0.065     0.055     0.074     0.065
 -3705.0   42   42   42     126     0.069     0.054     0.085     0.063
 -3700.0   42   42   42     126     0.068     0.061     0.079     0.062
 -3695.0   42   42   42     126     0.067     0.060     0.075     0.064
 -3690.0   42   42   42     126     0.069     0.054     0.082     0.067
 -3685.0   42   42   42     126     0.068     0.052     0.081     0.069
 -3680.0   42   42   42     126     0.070     0.056     0.082     0.069
 -3675.0   42   42   42     126     0.066     0.055     0.073     0.067
 -3670.0   42   42   42     126     0.065     0.058     0.073     0.064
 -3665.0   42   42   42     126     0.065     0.055     0.076     0.062
 -3660.0   42   42   42     126     0.068     0.055     0.084     0.062
 -3655.0   42   42   42     126     0.072     0.057     0.089     0.066
 -3650.0   42   42   42     126     0.069     0.048     0.082     0.072
 -3645.0   42   42   42     126     0.070     0.046     0.083     0.075
 -3640.0   42   42   42     126     0.069     0.050     0.079     0.076
 -3635.0   42   42   42     126     0.069     0.056     0.078     0.072
 -3630.0   42   42   42     126     0.070     0.051     0.085     0.069
 -3625.0   42   42   42     126     0.069     0.055     0.084     0.065
 -3620.0   42   42   42     126     0.066     0.055     0.077     0.062
 -3615.0   42   42   42     126     0.066     0.051     0.081     0.062
 -3610.0   42   42   42     126     0.071     0.060     0.087     0.064
 -3605.0   42   42   42     126     0.068     0.059     0.073     0.070
 -3600.0   42   42   42     126     0.072     0.058     0.080     0.077
 -3595.0   42   42   42     126     0.071     0.054     0.075     0.081
 -3590.0   42   42   42     126     0.071     0.047     0.079     0.082
 -3585.0   42   42   42     126     0.069     0.055     0.076     0.075
 -3580.0   42   42   42     126     0.062     0.053     0.068     0.064
 -3575.0   42   42   42     126     0.062     0.047     0.066     0.070
 -3570.0   42   42   42     126     0.072     0.049     0.067     0.094
 -3565.0   42   42   42     126     0.077     0.053     0.059     0.108
 -3560.0   42   42   42     126     0.077     0.047     0.062     0.109
 -3555.0   42   42   42     126     0.072     0.051     0.061     0.097
 -3550.0   42   42   42     126     0.062     0.047     0.057     0.078
 -3545.0   42   42   42     126     0.054     0.047     0.048     0.064
 -3540.0   42   42   42     126     0.057     0.051     0.048     0.070
 -3535.0   42   42   42     126     0.071     0.056     0.052     0.096
 -3530.0   42   42   42     126     0.079     0.052     0.049     0.118
 -3525.0   42   42   42     126     0.082     0.055     0.050     0.120
 -3520.0   42   42   42     126     0.078     0.063     0.054     0.106
 -3515.0   42   42   42     126     0.066     0.052     0.053     0.087
 -3510.0   42   42   42     126     0.059     0.048     0.054     0.072
