 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -5755.0   42   42   42     126     0.053     0.060     0.055     0.041
 -5750.0   42   42   42     126     0.053     0.058     0.058     0.042
 -5745.0   42   42   42     126     0.053     0.054     0.062     0.041
 -5740.0   42   42   42     126     0.050     0.050     0.056     0.041
 -5735.0   42   42   42     126     0.054     0.058     0.061     0.040
 -5730.0   42   42   42     126     0.056     0.066     0.058     0.040
 -5725.0   42   42   42     126     0.054     0.053     0.065     0.041
 -5720.0   42   42   42     126     0.058     0.064     0.065     0.040
 -5715.0   42   42   42     126     0.056     0.061     0.065     0.041
 -5710.0   42   42   42     126     0.060     0.058     0.077     0.041
 -5705.0   42   42   42     126     0.052     0.059     0.055     0.041
 -5700.0   42   42   42     126     0.056     0.058     0.067     0.041
 -5695.0   42   42   42     126     0.057     0.058     0.069     0.042
 -5690.0   42   42   42     126     0.060     0.063     0.071     0.041
 -5685.0   42   42   42     126     0.061     0.061     0.076     0.041
 -5680.0   42   42   42     126     0.064     0.061     0.083     0.042
 -5675.0   42   42   42     126     0.068     0.062     0.091     0.042
 -5670.0   42   42   42     126     0.063     0.058     0.081     0.042
 -5665.0   42   42   42     126     0.064     0.062     0.082     0.043
 -5660.0   42   42   42     126     0.065     0.059     0.085     0.043
 -5655.0   42   42   42     126     0.064     0.054     0.086     0.044
 -5650.0   42   42   42     126     0.064     0.061     0.082     0.043
 -5645.0   42   42   42     126     0.065     0.063     0.082     0.045
 -5640.0   42   42   42     126     0.068     0.064     0.088     0.045
 -5635.0   42   42   42     126     0.063     0.063     0.076     0.045
 -5630.0   42   42   42     126     0.066     0.072     0.076     0.046
 -5625.0   42   42   42     126     0.066     0.066     0.081     0.046
 -5620.0   42   42   42     126     0.072     0.072     0.091     0.047
 -5615.0   42   42   42     126     0.070     0.066     0.089     0.047
 -5610.0   42   42   42     126     0.074     0.071     0.095     0.048
 -5605.0   42   42   42     126     0.077     0.073     0.102     0.048
 -5600.0   42   42   42     126     0.078     0.070     0.105     0.047
 -5595.0   42   42   42     126     0.082     0.073     0.111     0.047
 -5590.0   42   42   42     126     0.079     0.066     0.109     0.046
 -5585.0   42   42   42     126     0.079     0.065     0.111     0.047
 -5580.0   42   42   42     126     0.080     0.061     0.117     0.045
 -5575.0   42   42   42     126     0.081     0.069     0.114     0.046
 -5570.0   42   42   42     126     0.076     0.067     0.103     0.046
 -5565.0   42   42   42     126     0.079     0.067     0.110     0.046
 -5560.0   42   42   42     126     0.071     0.071     0.091     0.045
 -5555.0   42   42   42     126     0.071     0.077     0.085     0.045
 -5550.0   42   42   42     126     0.069     0.073     0.084     0.044
 -5545.0   42   42   42     126     0.068     0.068     0.086     0.044
 -5540.0   42   42   42     126     0.070     0.070     0.088     0.044
 -5535.0   42   42   42     126     0.071     0.080     0.083     0.044
 -5530.0   42   42   42     126     0.074     0.087     0.084     0.044
 -5525.0   42   42   42     126     0.071     0.085     0.077     0.044
 -5520.0   42   42   42     126     0.074     0.089     0.081     0.043
 -5515.0   42   42   42     126     0.073     0.089     0.078     0.043
 -5510.0   42   42   42     126     0.072     0.087     0.078     0.044
 -5505.0   42   42   42     126     0.073     0.088     0.079     0.044
 -5500.0   42   42   42     126     0.076     0.100     0.075     0.044
 -5495.0   42   42   42     126     0.078     0.103     0.076     0.044
 -5490.0   42   42   42     126     0.080     0.105     0.079     0.044
 -5485.0   42   42   42     126     0.078     0.098     0.081     0.044
 -5480.0   42   42   42     126     0.078     0.098     0.082     0.043
 -5475.0   42   42   42     126     0.078     0.102     0.077     0.041
 -5470.0   42   42   42     126     0.077     0.096     0.084     0.041
 -5465.0   42   42   42     126     0.076     0.094     0.084     0.040
 -5460.0   42   42   42     126     0.078     0.099     0.084     0.039
 -5455.0   42   42   42     126     0.079     0.105     0.078     0.040
 -5450.0   42   42   42     126     0.077     0.092     0.089     0.040
 -5445.0   42   42   42     126     0.074     0.091     0.082     0.040
 -5440.0   42   42   42     126     0.072     0.088     0.080     0.040
 -5435.0   42   42   42     126     0.072     0.086     0.082     0.040
 -5430.0   42   42   42     126     0.071     0.085     0.079     0.039
 -5425.0   42   42   42     126     0.069     0.084     0.074     0.039
 -5420.0   42   42   42     126     0.069     0.087     0.074     0.038
 -5415.0   42   42   42     126     0.069     0.080     0.079     0.038
 -5410.0   42   42   42     126     0.070     0.085     0.076     0.038
 -5405.0   42   42   42     126     0.066     0.082     0.069     0.038
 -5400.0   42   42   42     126     0.069     0.080     0.080     0.038
 -5395.0   42   42   42     126     0.072     0.083     0.085     0.036
 -5390.0   42   42   42     126     0.068     0.076     0.081     0.037
 -5385.0   42   42   42     126     0.075     0.087     0.089     0.037
 -5380.0   42   42   42     126     0.064     0.072     0.076     0.037
 -5375.0   42   42   42     126     0.069     0.071     0.088     0.038
 -5370.0   42   42   42     126     0.068     0.078     0.080     0.038
 -5365.0   42   42   42     126     0.073     0.087     0.084     0.038
 -5360.0   42   42   42     126     0.075     0.084     0.090     0.039
 -5355.0   42   42   42     126     0.070     0.071     0.090     0.039
 -5350.0   42   42   42     126     0.067     0.071     0.082     0.040
 -5345.0   42   42   42     126     0.071     0.076     0.088     0.038
 -5340.0   42   42   42     126     0.061     0.064     0.074     0.040
 -5335.0   42   42   42     126     0.066     0.077     0.073     0.040
 -5330.0   42   42   42     126     0.064     0.068     0.079     0.039
 -5325.0   42   42   42     126     0.064     0.073     0.073     0.042
 -5320.0   42   42   42     126     0.062     0.073     0.067     0.042
 -5315.0   42   42   42     126     0.062     0.067     0.074     0.042
 -5310.0   42   42   42     126     0.064     0.080     0.066     0.042
 -5305.0   42   42   42     126     0.066     0.075     0.074     0.043
 -5300.0   42   42   42     126     0.060     0.064     0.069     0.042
 -5295.0   42   42   42     126     0.064     0.067     0.078     0.043
 -5290.0   42   42   42     126     0.064     0.073     0.070     0.043
 -5285.0   42   42   42     126     0.066     0.069     0.080     0.044
 -5280.0   42   42   42     126     0.061     0.065     0.071     0.044
 -5275.0   42   42   42     126     0.066     0.072     0.078     0.044
 -5270.0   42   42   42     126     0.060     0.064     0.069     0.042
 -5265.0   42   42   42     126     0.068     0.076     0.078     0.044
 -5260.0   42   42   42     126     0.062     0.063     0.076     0.043
 -5255.0   42   42   42     126     0.062     0.064     0.074     0.044
 -5250.0   42   42   42     126     0.066     0.068     0.081     0.044
 -5245.0   42   42   42     126     0.063     0.063     0.077     0.045
 -5240.0   42   42   42     126     0.067     0.066     0.084     0.044
 -5235.0   42   42   42     126     0.065     0.064     0.080     0.045
 -5230.0   42   42   42     126     0.063     0.060     0.079     0.046
 -5225.0   42   42   42     126     0.066     0.062     0.083     0.047
 -5220.0   42   42   42     126     0.066     0.054     0.090     0.046
 -5215.0   42   42   42     126     0.063     0.060     0.076     0.048
 -5210.0   42   42   42     126     0.063     0.058     0.080     0.047
 -5205.0   42   42   42     126     0.068     0.061     0.089     0.048
 -5200.0   42   42   42     126     0.069     0.069     0.084     0.049
 -5195.0   42   42   42     126     0.069     0.063     0.089     0.048
 -5190.0   42   42   42     126     0.069     0.068     0.084     0.051
 -5185.0   42   42   42     126     0.070     0.067     0.088     0.051
 -5180.0   42   42   42     126     0.066     0.059     0.083     0.050
 -5175.0   42   42   42     126     0.073     0.071     0.093     0.050
 -5170.0   42   42   42     126     0.067     0.067     0.081     0.052
 -5165.0   42   42   42     126     0.066     0.067     0.078     0.051
 -5160.0   42   42   42     126     0.072     0.070     0.089     0.052
 -5155.0   42   42   42     126     0.071     0.069     0.087     0.053
 -5150.0   42   42   42     126     0.068     0.066     0.083     0.052
 -5145.0   42   42   42     126     0.072     0.074     0.085     0.052
 -5140.0   42   42   42     126     0.075     0.069     0.096     0.053
 -5135.0   42   42   42     126     0.074     0.075     0.090     0.052
 -5130.0   42   42   42     126     0.076     0.080     0.090     0.052
 -5125.0   42   42   42     126     0.071     0.066     0.091     0.052
 -5120.0   42   42   42     126     0.068     0.062     0.085     0.053
 -5115.0   42   42   42     126     0.074     0.068     0.096     0.051
 -5110.0   42   42   42     126     0.071     0.070     0.088     0.050
 -5105.0   42   42   42     126     0.071     0.072     0.086     0.049
 -5100.0   42   42   42     126     0.071     0.071     0.089     0.049
 -5095.0   42   42   42     126     0.070     0.071     0.084     0.049
 -5090.0   42   42   42     126     0.069     0.061     0.089     0.048
 -5085.0   42   42   42     126     0.064     0.058     0.080     0.048
 -5080.0   42   42   42     126     0.066     0.062     0.082     0.048
 -5075.0   42   42   42     126     0.069     0.066     0.088     0.047
 -5070.0   42   42   42     126     0.069     0.068     0.087     0.047
 -5065.0   42   42   42     126     0.069     0.067     0.087     0.046
 -5060.0   42   42   42     126     0.061     0.058     0.076     0.046
 -5055.0   42   42   42     126     0.061     0.056     0.077     0.045
 -5050.0   42   42   42     126     0.061     0.055     0.078     0.046
 -5045.0   42   42   42     126     0.065     0.063     0.081     0.045
 -5040.0   42   42   42     126     0.066     0.064     0.084     0.046
 -5035.0   42   42   42     126     0.067     0.063     0.087     0.045
 -5030.0   42   42   42     126     0.067     0.062     0.086     0.045
 -5025.0   42   42   42     126     0.070     0.065     0.092     0.045
 -5020.0   42   42   42     126     0.068     0.064     0.088     0.045
 -5015.0   42   42   42     126     0.069     0.058     0.095     0.045
 -5010.0   42   42   42     126     0.071     0.058     0.100     0.044
 -5005.0   42   42   42     126     0.071     0.050     0.104     0.043
 -5000.0   42   42   42     126     0.077     0.059     0.112     0.043
 -4995.0   42   42   42     126     0.091     0.055     0.141     0.042
 -4990.0   42   42   42     126     0.095     0.055     0.149     0.041
 -4985.0   42   42   42     126     0.112     0.056     0.182     0.042
 -4980.0   42   42   42     126     0.125     0.058     0.204     0.041
 -4975.0   42   42   42     126     0.134     0.057     0.222     0.041
 -4970.0   42   42   42     126     0.142     0.052     0.237     0.040
 -4965.0   42   42   42     126     0.138     0.055     0.230     0.039
 -4960.0   42   42   42     126     0.123     0.060     0.201     0.039
 -4955.0   42   42   42     126     0.114     0.055     0.185     0.038
 -4950.0   42   42   42     126     0.094     0.048     0.150     0.039
 -4945.0   42   42   42     126     0.091     0.050     0.144     0.039
 -4940.0   42   42   42     126     0.081     0.056     0.122     0.039
 -4935.0   42   42   42     126     0.074     0.060     0.106     0.041
 -4930.0   42   42   42     126     0.065     0.061     0.085     0.040
 -4925.0   42   42   42     126     0.060     0.049     0.082     0.041
 -4920.0   42   42   42     126     0.053     0.048     0.068     0.040
 -4915.0   42   42   42     126     0.055     0.054     0.067     0.041
 -4910.0   42   42   42     126     0.057     0.062     0.065     0.040
 -4905.0   42   42   42     126     0.051     0.052     0.058     0.041
 -4900.0   42   42   42     126     0.050     0.047     0.062     0.040
 -4895.0   42   42   42     126     0.050     0.055     0.052     0.041
 -4890.0   42   42   42     126     0.047     0.050     0.049     0.041
 -4885.0   42   42   42     126     0.047     0.049     0.051     0.042
 -4880.0   42   42   42     126     0.048     0.053     0.049     0.041
 -4875.0   42   42   42     126     0.048     0.057     0.042     0.042
 -4870.0   42   42   42     126     0.049     0.049     0.054     0.041
 -4865.0   42   42   42     126     0.048     0.050     0.053     0.041
 -4860.0   42   42   42     126     0.051     0.055     0.056     0.041
 -4855.0   42   42   42     126     0.050     0.053     0.055     0.042
 -4850.0   42   42   42     126     0.050     0.057     0.050     0.042
 -4845.0   42   42   42     126     0.048     0.055     0.047     0.040
 -4840.0   42   42   42     126     0.050     0.057     0.052     0.040
 -4835.0   42   42   42     126     0.046     0.050     0.046     0.040
 -4830.0   42   42   42     126     0.046     0.052     0.047     0.039
 -4825.0   42   42   42     126     0.046     0.052     0.045     0.038
 -4820.0   42   42   42     126     0.048     0.049     0.055     0.039
 -4815.0   42   42   42     126     0.048     0.057     0.048     0.039
 -4810.0   42   42   42     126     0.048     0.051     0.052     0.039
 -4805.0   42   42   42     126     0.049     0.053     0.052     0.039
 -4800.0   42   42   42     126     0.043     0.043     0.046     0.039
 -4795.0   42   42   42     126     0.048     0.049     0.054     0.039
 -4790.0   42   42   42     126     0.049     0.048     0.057     0.039
 -4785.0   42   42   42     126     0.050     0.046     0.062     0.039
 -4780.0   42   42   42     126     0.052     0.054     0.061     0.039
 -4775.0   42   42   42     126     0.050     0.057     0.051     0.040
 -4770.0   42   42   42     126     0.049     0.054     0.051     0.040
 -4765.0   42   42   42     126     0.051     0.050     0.062     0.040
 -4760.0   42   42   42     126     0.052     0.048     0.064     0.041
 -4755.0   42   42   42     126     0.052     0.048     0.065     0.040
 -4750.0   42   42   42     126     0.051     0.059     0.054     0.039
 -4745.0   42   42   42     126     0.047     0.051     0.051     0.039
 -4740.0   42   42   42     126     0.051     0.061     0.050     0.039
 -4735.0   42   42   42     126     0.049     0.051     0.055     0.039
 -4730.0   42   42   42     126     0.053     0.053     0.063     0.040
 -4725.0   42   42   42     126     0.060     0.057     0.077     0.040
 -4720.0   42   42   42     126     0.051     0.050     0.062     0.040
 -4715.0   42   42   42     126     0.047     0.050     0.051     0.040
 -4710.0   42   42   42     126     0.051     0.062     0.049     0.041
 -4705.0   42   42   42     126     0.052     0.051     0.060     0.042
 -4700.0   42   42   42     126     0.052     0.046     0.064     0.043
 -4695.0   42   42   42     126     0.057     0.059     0.067     0.044
 -4690.0   42   42   42     126     0.053     0.056     0.060     0.042
 -4685.0   42   42   42     126     0.052     0.058     0.053     0.043
 -4680.0   42   42   42     126     0.048     0.053     0.049     0.043
 -4675.0   42   42   42     126     0.056     0.062     0.060     0.043
 -4670.0   42   42   42     126     0.051     0.055     0.055     0.043
 -4665.0   42   42   42     126     0.052     0.042     0.066     0.044
 -4660.0   42   42   42     126     0.052     0.056     0.054     0.044
 -4655.0   42   42   42     126     0.052     0.053     0.057     0.044
 -4650.0   42   42   42     126     0.054     0.053     0.063     0.043
 -4645.0   42   42   42     126     0.051     0.047     0.063     0.042
 -4640.0   42   42   42     126     0.051     0.048     0.062     0.042
 -4635.0   42   42   42     126     0.053     0.047     0.066     0.042
 -4630.0   42   42   42     126     0.057     0.047     0.076     0.040
 -4625.0   42   42   42     126     0.055     0.046     0.074     0.040
 -4620.0   42   42   42     126     0.052     0.044     0.069     0.039
 -4615.0   42   42   42     126     0.054     0.051     0.069     0.039
 -4610.0   42   42   42     126     0.061     0.049     0.085     0.039
 -4605.0   42   42   42     126     0.064     0.046     0.093     0.038
 -4600.0   42   42   42     126     0.063     0.045     0.093     0.038
 -4595.0   42   42   42     126     0.066     0.055     0.094     0.036
 -4590.0   42   42   42     126     0.060     0.049     0.086     0.035
 -4585.0   42   42   42     126     0.061     0.052     0.086     0.035
 -4580.0   42   42   42     126     0.060     0.055     0.081     0.034
 -4575.0   42   42   42     126     0.060     0.057     0.080     0.034
 -4570.0   42   42   42     126     0.059     0.063     0.073     0.034
 -4565.0   42   42   42     126     0.054     0.066     0.057     0.032
 -4560.0   42   42   42     126     0.052     0.065     0.054     0.032
 -4555.0   42   42   42     126     0.056     0.066     0.064     0.032
 -4550.0   42   42   42     126     0.053     0.064     0.058     0.033
 -4545.0   42   42   42     126     0.054     0.061     0.061     0.033
 -4540.0   42   42   42     126     0.052     0.066     0.052     0.032
 -4535.0   42   42   42     126     0.054     0.069     0.054     0.032
 -4530.0   42   42   42     126     0.051     0.063     0.053     0.031
 -4525.0   42   42   42     126     0.053     0.067     0.054     0.033
 -4520.0   42   42   42     126     0.060     0.070     0.068     0.035
 -4515.0   42   42   42     126     0.051     0.059     0.056     0.034
 -4510.0   42   42   42     126     0.052     0.061     0.057     0.033
 -4505.0   42   42   42     126     0.056     0.073     0.057     0.032
 -4500.0   42   42   42     126     0.060     0.071     0.069     0.032
 -4495.0   42   42   42     126     0.058     0.070     0.065     0.033
 -4490.0   42   42   42     126     0.056     0.059     0.069     0.034
 -4485.0   42   42   42     126     0.050     0.056     0.056     0.036
 -4480.0   42   42   42     126     0.054     0.061     0.062     0.036
 -4475.0   42   42   42     126     0.052     0.054     0.061     0.036
 -4470.0   42   42   42     126     0.051     0.064     0.052     0.034
 -4465.0   42   42   42     126     0.055     0.065     0.061     0.035
 -4460.0   42   42   42     126     0.051     0.060     0.055     0.035
 -4455.0   42   42   42     126     0.052     0.062     0.055     0.036
 -4450.0   42   42   42     126     0.051     0.061     0.050     0.038
 -4445.0   42   42   42     126     0.053     0.058     0.060     0.040
 -4440.0   42   42   42     126     0.049     0.051     0.055     0.039
 -4435.0   42   42   42     126     0.052     0.059     0.056     0.039
 -4430.0   42   42   42     126     0.052     0.056     0.057     0.039
 -4425.0   42   42   42     126     0.053     0.061     0.056     0.039
 -4420.0   42   42   42     126     0.051     0.055     0.056     0.040
 -4415.0   42   42   42     126     0.054     0.058     0.059     0.042
 -4410.0   42   42   42     126     0.055     0.059     0.060     0.043
 -4405.0   42   42   42     126     0.054     0.060     0.058     0.043
 -4400.0   42   42   42     126     0.051     0.053     0.056     0.043
 -4395.0   42   42   42     126     0.049     0.053     0.051     0.043
 -4390.0   42   42   42     126     0.054     0.061     0.056     0.045
 -4385.0   42   42   42     126     0.056     0.061     0.058     0.047
 -4380.0   42   42   42     126     0.054     0.057     0.057     0.048
 -4375.0   42   42   42     126     0.057     0.067     0.057     0.047
 -4370.0   42   42   42     126     0.054     0.059     0.056     0.046
 -4365.0   42   42   42     126     0.054     0.061     0.054     0.047
 -4360.0   42   42   42     126     0.055     0.066     0.051     0.046
 -4355.0   42   42   42     126     0.056     0.064     0.056     0.046
 -4350.0   42   42   42     126     0.050     0.052     0.051     0.046
 -4345.0   42   42   42     126     0.054     0.064     0.051     0.044
 -4340.0   42   42   42     126     0.056     0.066     0.056     0.044
 -4335.0   42   42   42     126     0.059     0.070     0.059     0.044
 -4330.0   42   42   42     126     0.061     0.072     0.065     0.044
 -4325.0   42   42   42     126     0.059     0.071     0.060     0.044
 -4320.0   42   42   42     126     0.058     0.072     0.055     0.044
 -4315.0   42   42   42     126     0.058     0.068     0.059     0.044
 -4310.0   42   42   42     126     0.061     0.071     0.064     0.043
 -4305.0   42   42   42     126     0.063     0.075     0.065     0.043
 -4300.0   42   42   42     126     0.059     0.066     0.064     0.043
 -4295.0   42   42   42     126     0.064     0.076     0.068     0.044
 -4290.0   42   42   42     126     0.066     0.072     0.076     0.044
 -4285.0   42   42   42     126     0.065     0.076     0.070     0.044
 -4280.0   42   42   42     126     0.063     0.076     0.065     0.044
 -4275.0   42   42   42     126     0.066     0.075     0.075     0.045
 -4270.0   42   42   42     126     0.070     0.081     0.079     0.045
 -4265.0   42   42   42     126     0.074     0.086     0.083     0.046
 -4260.0   42   42   42     126     0.066     0.072     0.076     0.045
 -4255.0   42   42   42     126     0.070     0.074     0.085     0.045
 -4250.0   42   42   42     126     0.070     0.083     0.077     0.046
 -4245.0   42   42   42     126     0.075     0.091     0.080     0.048
 -4240.0   42   42   42     126     0.072     0.079     0.084     0.047
 -4235.0   42   42   42     126     0.073     0.088     0.077     0.048
 -4230.0   42   42   42     126     0.068     0.079     0.074     0.046
 -4225.0   42   42   42     126     0.069     0.083     0.073     0.046
 -4220.0   42   42   42     126     0.067     0.076     0.075     0.047
 -4215.0   42   42   42     126     0.067     0.083     0.067     0.047
 -4210.0   42   42   42     126     0.065     0.081     0.061     0.048
 -4205.0   42   42   42     126     0.066     0.076     0.069     0.049
 -4200.0   42   42   42     126     0.063     0.077     0.061     0.048
 -4195.0   42   42   42     126     0.062     0.069     0.067     0.046
 -4190.0   42   42   42     126     0.059     0.068     0.062     0.043
 -4185.0   42   42   42     126     0.062     0.073     0.064     0.043
 -4180.0   42   42   42     126     0.059     0.070     0.058     0.045
 -4175.0   42   42   42     126     0.061     0.073     0.059     0.047
 -4170.0   42   42   42     126     0.061     0.069     0.061     0.049
 -4165.0   42   42   42     126     0.063     0.072     0.063     0.051
 -4160.0   42   42   42     126     0.059     0.065     0.063     0.049
 -4155.0   42   42   42     126     0.060     0.062     0.068     0.047
 -4150.0   42   42   42     126     0.059     0.067     0.063     0.043
 -4145.0   42   42   42     126     0.056     0.055     0.069     0.042
 -4140.0   42   42   42     126     0.054     0.059     0.059     0.042
 -4135.0   42   42   42     126     0.061     0.064     0.074     0.041
 -4130.0   42   42   42     126     0.062     0.069     0.072     0.042
 -4125.0   42   42   42     126     0.063     0.071     0.072     0.041
 -4120.0   42   42   42     126     0.065     0.069     0.079     0.041
 -4115.0   42   42   42     126     0.066     0.070     0.080     0.041
 -4110.0   42   42   42     126     0.058     0.060     0.071     0.039
 -4105.0   42   42   42     126     0.064     0.071     0.075     0.040
 -4100.0   42   42   42     126     0.057     0.064     0.065     0.038
 -4095.0   42   42   42     126     0.062     0.068     0.073     0.037
 -4090.0   42   42   42     126     0.064     0.072     0.074     0.039
 -4085.0   42   42   42     126     0.068     0.076     0.080     0.039
 -4080.0   42   42   42     126     0.064     0.072     0.075     0.040
 -4075.0   42   42   42     126     0.064     0.071     0.075     0.039
 -4070.0   42   42   42     126     0.067     0.075     0.078     0.038
 -4065.0   42   42   42     126     0.061     0.073     0.067     0.037
 -4060.0   42   42   42     126     0.063     0.074     0.072     0.038
 -4055.0   42   42   42     126     0.065     0.075     0.074     0.038
 -4050.0   42   42   42     126     0.066     0.076     0.075     0.040
 -4045.0   42   42   42     126     0.065     0.080     0.070     0.040
 -4040.0   42   42   42     126     0.067     0.088     0.064     0.040
 -4035.0   42   42   42     126     0.068     0.082     0.074     0.041
 -4030.0   42   42   42     126     0.064     0.082     0.063     0.040
 -4025.0   42   42   42     126     0.063     0.080     0.061     0.042
 -4020.0   42   42   42     126     0.062     0.082     0.055     0.043
 -4015.0   42   42   42     126     0.066     0.076     0.072     0.045
 -4010.0   42   42   42     126     0.061     0.076     0.056     0.046
 -4005.0   42   42   42     126     0.064     0.071     0.071     0.046
 -4000.0   42   42   42     126     0.066     0.082     0.064     0.046
 -3995.0   42   42   42     126     0.061     0.075     0.059     0.046
 -3990.0   42   42   42     126     0.059     0.072     0.058     0.045
 -3985.0   42   42   42     126     0.064     0.081     0.060     0.046
 -3980.0   42   42   42     126     0.062     0.075     0.063     0.044
 -3975.0   42   42   42     126     0.061     0.074     0.062     0.045
 -3970.0   42   42   42     126     0.063     0.075     0.063     0.047
 -3965.0   42   42   42     126     0.064     0.076     0.066     0.047
 -3960.0   42   42   42     126     0.063     0.079     0.060     0.046
 -3955.0   42   42   42     126     0.055     0.067     0.053     0.044
 -3950.0   42   42   42     126     0.061     0.069     0.069     0.042
 -3945.0   42   42   42     126     0.060     0.072     0.061     0.041
 -3940.0   42   42   42     126     0.059     0.067     0.065     0.043
 -3935.0   42   42   42     126     0.059     0.065     0.066     0.044
 -3930.0   42   42   42     126     0.060     0.070     0.063     0.044
 -3925.0   42   42   42     126     0.065     0.075     0.071     0.044
 -3920.0   42   42   42     126     0.060     0.066     0.068     0.043
 -3915.0   42   42   42     126     0.060     0.067     0.067     0.042
 -3910.0   42   42   42     126     0.060     0.061     0.073     0.043
 -3905.0   42   42   42     126     0.062     0.066     0.073     0.045
 -3900.0   42   42   42     126     0.063     0.064     0.075     0.046
 -3895.0   42   42   42     126     0.058     0.062     0.064     0.046
 -3890.0   42   42   42     126     0.059     0.059     0.067     0.047
 -3885.0   42   42   42     126     0.057     0.057     0.066     0.048
 -3880.0   42   42   42     126     0.053     0.044     0.063     0.048
 -3875.0   42   42   42     126     0.059     0.065     0.063     0.047
 -3870.0   42   42   42     126     0.055     0.055     0.061     0.047
 -3865.0   42   42   42     126     0.055     0.049     0.067     0.047
 -3860.0   42   42   42     126     0.060     0.067     0.064     0.046
 -3855.0   42   42   42     126     0.054     0.053     0.061     0.046
 -3850.0   42   42   42     126     0.057     0.065     0.058     0.047
 -3845.0   42   42   42     126     0.054     0.053     0.059     0.047
 -3840.0   42   42   42     126     0.061     0.063     0.069     0.048
 -3835.0   42   42   42     126     0.056     0.056     0.064     0.048
 -3830.0   42   42   42     126     0.059     0.057     0.070     0.048
 -3825.0   42   42   42     126     0.059     0.062     0.065     0.048
 -3820.0   42   42   42     126     0.054     0.055     0.056     0.050
 -3815.0   42   42   42     126     0.056     0.059     0.060     0.050
 -3810.0   42   42   42     126     0.056     0.055     0.063     0.051
 -3805.0   42   42   42     126     0.057     0.056     0.064     0.051
 -3800.0   42   42   42     126     0.056     0.061     0.055     0.052
 -3795.0   42   42   42     126     0.056     0.059     0.056     0.052
 -3790.0   42   42   42     126     0.055     0.055     0.058     0.053
 -3785.0   42   42   42     126     0.051     0.054     0.047     0.053
 -3780.0   42   42   42     126     0.056     0.057     0.060     0.052
 -3775.0   42   42   42     126     0.055     0.056     0.058     0.052
 -3770.0   42   42   42     126     0.063     0.060     0.073     0.055
 -3765.0   42   42   42     126     0.057     0.053     0.061     0.059
 -3760.0   42   42   42     126     0.057     0.055     0.058     0.058
 -3755.0   42   42   42     126     0.059     0.054     0.064     0.058
 -3750.0   42   42   42     126     0.058     0.057     0.063     0.056
 -3745.0   42   42   42     126     0.060     0.052     0.073     0.054
 -3740.0   42   42   42     126     0.057     0.053     0.065     0.052
 -3735.0   42   42   42     126     0.060     0.059     0.067     0.053
 -3730.0   42   42   42     126     0.059     0.049     0.070     0.055
 -3725.0   42   42   42     126     0.062     0.056     0.069     0.058
 -3720.0   42   42   42     126     0.063     0.055     0.074     0.057
 -3715.0   42   42   42     126     0.057     0.049     0.066     0.055
 -3710.0   42   42   42     126     0.061     0.057     0.072     0.052
 -3705.0   42   42   42     126     0.061     0.050     0.078     0.051
 -3700.0   42   42   42     126     0.058     0.054     0.068     0.051
 -3695.0   42   42   42     126     0.058     0.043     0.075     0.052
 -3690.0   42   42   42     126     0.060     0.057     0.068     0.055
 -3685.0   42   42   42     126     0.063     0.056     0.076     0.055
 -3680.0   42   42   42     126     0.060     0.055     0.067     0.056
 -3675.0   42   42   42     126     0.057     0.048     0.067     0.054
 -3670.0   42   42   42     126     0.063     0.054     0.081     0.051
 -3665.0   42   42   42     126     0.060     0.044     0.079     0.050
 -3660.0   42   42   42     126     0.065     0.052     0.087     0.050
 -3655.0   42   42   42     126     0.063     0.056     0.077     0.052
 -3650.0   42   42   42     126     0.067     0.054     0.085     0.058
 -3645.0   42   42   42     126     0.065     0.055     0.078     0.060
 -3640.0   42   42   42     126     0.065     0.054     0.076     0.061
 -3635.0   42   42   42     126     0.064     0.056     0.077     0.058
 -3630.0   42   42   42     126     0.065     0.045     0.085     0.057
 -3625.0   42   42   42     126     0.062     0.047     0.082     0.053
 -3620.0   42   42   42     126     0.062     0.048     0.082     0.050
 -3615.0   42   42   42     126     0.060     0.052     0.074     0.050
 -3610.0   42   42   42     126     0.063     0.048     0.085     0.051
 -3605.0   42   42   42     126     0.066     0.060     0.080     0.055
 -3600.0   42   42   42     126     0.065     0.052     0.078     0.061
 -3595.0   42   42   42     126     0.062     0.048     0.068     0.067
 -3590.0   42   42   42     126     0.062     0.054     0.063     0.068
 -3585.0   42   42   42     126     0.059     0.041     0.070     0.062
 -3580.0   42   42   42     126     0.056     0.051     0.064     0.053
 -3575.0   42   42   42     126     0.055     0.045     0.059     0.058
 -3570.0   42   42   42     126     0.064     0.049     0.062     0.078
 -3565.0   42   42   42     126     0.065     0.042     0.053     0.089
 -3560.0   42   42   42     126     0.066     0.048     0.050     0.091
 -3555.0   42   42   42     126     0.059     0.047     0.043     0.080
 -3550.0   42   42   42     126     0.051     0.050     0.036     0.065
 -3545.0   42   42   42     126     0.049     0.047     0.046     0.054
 -3540.0   42   42   42     126     0.054     0.054     0.047     0.059
 -3535.0   42   42   42     126     0.059     0.050     0.040     0.080
 -3530.0   42   42   42     126     0.070     0.051     0.051     0.097
 -3525.0   42   42   42     126     0.074     0.057     0.059     0.100
 -3520.0   42   42   42     126     0.066     0.054     0.049     0.088
 -3515.0   42   42   42     126     0.058     0.053     0.046     0.072
 -3510.0   42   42   42     126     0.057     0.056     0.054     0.061
