 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -5755.0    0    0    0     126    64.768     0.000     0.000     0.000
 -5750.0    0    0    0     126    64.719     0.000     0.000     0.000
 -5745.0    0    0    0     126    64.667     0.000     0.000     0.000
 -5740.0    0    0    0     126    64.613     0.000     0.000     0.000
 -5735.0    0    0    0     126    64.556     0.000     0.000     0.000
 -5730.0    0    0    0     126    64.498     0.000     0.000     0.000
 -5725.0    0    0    0     126    64.438     0.000     0.000     0.000
 -5720.0    0    0    0     126    64.379     0.000     0.000     0.000
 -5715.0    0    0    0     126    64.319     0.000     0.000     0.000
 -5710.0    0    0    0     126    64.260     0.000     0.000     0.000
 -5705.0    0    0    0     126    64.202     0.000     0.000     0.000
 -5700.0    0    0    0     126    64.145     0.000     0.000     0.000
 -5695.0    0    0    0     126    64.089     0.000     0.000     0.000
 -5690.0    0    0    0     126    64.034     0.000     0.000     0.000
 -5685.0    0    0    0     126    63.983     0.000     0.000     0.000
 -5680.0    0    0    0     126    63.934     0.000     0.000     0.000
 -5675.0    0    0    0     126    63.886     0.000     0.000     0.000
 -5670.0    0    0    0     126    63.843     0.000     0.000     0.000
 -5665.0    0    0    0     126    63.801     0.000     0.000     0.000
 -5660.0    0    0    0     126    63.761     0.000     0.000     0.000
 -5655.0    0    0    0     126    63.724     0.000     0.000     0.000
 -5650.0    0    0    0     126    63.688     0.000     0.000     0.000
 -5645.0    0    0    0     126    63.656     0.000     0.000     0.000
 -5640.0    0    0    0     126    63.627     0.000     0.000     0.000
 -5635.0    0    0    0     126    63.599     0.000     0.000     0.000
 -5630.0    0    0    0     126    63.573     0.000     0.000     0.000
 -5625.0    0    0    0     126    63.549     0.000     0.000     0.000
 -5620.0    0    0    0     126    63.524     0.000     0.000     0.000
 -5615.0    0    0    0     126    63.500     0.000     0.000     0.000
 -5610.0    0    0    0     126    63.474     0.000     0.000     0.000
 -5605.0    0    0    0     126    63.446     0.000     0.000     0.000
 -5600.0    0    0    0     126    63.415     0.000     0.000     0.000
 -5595.0    0    0    0     126    63.381     0.000     0.000     0.000
 -5590.0    0    0    0     126    63.345     0.000     0.000     0.000
 -5585.0    0    0    0     126    63.308     0.000     0.000     0.000
 -5580.0    0    0    0     126    63.269     0.000     0.000     0.000
 -5575.0    0    0    0     126    63.227     0.000     0.000     0.000
 -5570.0    0    0    0     126    63.184     0.000     0.000     0.000
 -5565.0    0    0    0     126    63.138     0.000     0.000     0.000
 -5560.0    0    0    0     126    63.091     0.000     0.000     0.000
 -5555.0    0    0    0     126    63.041     0.000     0.000     0.000
 -5550.0    0    0    0     126    62.990     0.000     0.000     0.000
 -5545.0    0    0    0     126    62.937     0.000     0.000     0.000
 -5540.0    0    0    0     126    62.883     0.000     0.000     0.000
 -5535.0    0    0    0     126    62.828     0.000     0.000     0.000
 -5530.0    0    0    0     126    62.772     0.000     0.000     0.000
 -5525.0    0    0    0     126    62.715     0.000     0.000     0.000
 -5520.0    0    0    0     126    62.658     0.000     0.000     0.000
 -5515.0    0    0    0     126    62.599     0.000     0.000     0.000
 -5510.0    0    0    0     126    62.542     0.000     0.000     0.000
 -5505.0    0    0    0     126    62.484     0.000     0.000     0.000
 -5500.0    0    0    0     126    62.428     0.000     0.000     0.000
 -5495.0    0    0    0     126    62.373     0.000     0.000     0.000
 -5490.0    0    0    0     126    62.320     0.000     0.000     0.000
 -5485.0    0    0    0     126    62.269     0.000     0.000     0.000
 -5480.0    0    0    0     126    62.220     0.000     0.000     0.000
 -5475.0    0    0    0     126    62.174     0.000     0.000     0.000
 -5470.0    0    0    0     126    62.131     0.000     0.000     0.000
 -5465.0    0    0    0     126    62.090     0.000     0.000     0.000
 -5460.0    0    0    0     126    62.051     0.000     0.000     0.000
 -5455.0    0    0    0     126    62.016     0.000     0.000     0.000
 -5450.0    0    0    0     126    61.984     0.000     0.000     0.000
 -5445.0    0    0    0     126    61.956     0.000     0.000     0.000
 -5440.0    0    0    0     126    61.932     0.000     0.000     0.000
 -5435.0    0    0    0     126    61.913     0.000     0.000     0.000
 -5430.0    0    0    0     126    61.896     0.000     0.000     0.000
 -5425.0    0    0    0     126    61.883     0.000     0.000     0.000
 -5420.0    0    0    0     126    61.873     0.000     0.000     0.000
 -5415.0    0    0    0     126    61.865     0.000     0.000     0.000
 -5410.0    0    0    0     126    61.862     0.000     0.000     0.000
 -5405.0    0    0    0     126    61.859     0.000     0.000     0.000
 -5400.0    0    0    0     126    61.860     0.000     0.000     0.000
 -5395.0    0    0    0     126    61.862     0.000     0.000     0.000
 -5390.0    0    0    0     126    61.869     0.000     0.000     0.000
 -5385.0    0    0    0     126    61.876     0.000     0.000     0.000
 -5380.0    0    0    0     126    61.885     0.000     0.000     0.000
 -5375.0    0    0    0     126    61.897     0.000     0.000     0.000
 -5370.0    0    0    0     126    61.910     0.000     0.000     0.000
 -5365.0    0    0    0     126    61.923     0.000     0.000     0.000
 -5360.0    0    0    0     126    61.936     0.000     0.000     0.000
 -5355.0    0    0    0     126    61.951     0.000     0.000     0.000
 -5350.0    0    0    0     126    61.968     0.000     0.000     0.000
 -5345.0    0    0    0     126    61.985     0.000     0.000     0.000
 -5340.0    0    0    0     126    62.004     0.000     0.000     0.000
 -5335.0    0    0    0     126    62.027     0.000     0.000     0.000
 -5330.0    0    0    0     126    62.051     0.000     0.000     0.000
 -5325.0    0    0    0     126    62.077     0.000     0.000     0.000
 -5320.0    0    0    0     126    62.107     0.000     0.000     0.000
 -5315.0    0    0    0     126    62.138     0.000     0.000     0.000
 -5310.0    0    0    0     126    62.172     0.000     0.000     0.000
 -5305.0    0    0    0     126    62.210     0.000     0.000     0.000
 -5300.0    0    0    0     126    62.249     0.000     0.000     0.000
 -5295.0    0    0    0     126    62.292     0.000     0.000     0.000
 -5290.0    0    0    0     126    62.340     0.000     0.000     0.000
 -5285.0    0    0    0     126    62.392     0.000     0.000     0.000
 -5280.0    0    0    0     126    62.450     0.000     0.000     0.000
 -5275.0    0    0    0     126    62.513     0.000     0.000     0.000
 -5270.0    0    0    0     126    62.580     0.000     0.000     0.000
 -5265.0    0    0    0     126    62.652     0.000     0.000     0.000
 -5260.0    0    0    0     126    62.726     0.000     0.000     0.000
 -5255.0    0    0    0     126    62.803     0.000     0.000     0.000
 -5250.0    0    0    0     126    62.885     0.000     0.000     0.000
 -5245.0    0    0    0     126    62.968     0.000     0.000     0.000
 -5240.0    0    0    0     126    63.055     0.000     0.000     0.000
 -5235.0    0    0    0     126    63.146     0.000     0.000     0.000
 -5230.0    0    0    0     126    63.237     0.000     0.000     0.000
 -5225.0    0    0    0     126    63.331     0.000     0.000     0.000
 -5220.0    0    0    0     126    63.426     0.000     0.000     0.000
 -5215.0    0    0    0     126    63.521     0.000     0.000     0.000
 -5210.0    0    0    0     126    63.616     0.000     0.000     0.000
 -5205.0    0    0    0     126    63.711     0.000     0.000     0.000
 -5200.0    0    0    0     126    63.805     0.000     0.000     0.000
 -5195.0    0    0    0     126    63.898     0.000     0.000     0.000
 -5190.0    0    0    0     126    63.989     0.000     0.000     0.000
 -5185.0    0    0    0     126    64.079     0.000     0.000     0.000
 -5180.0    0    0    0     126    64.164     0.000     0.000     0.000
 -5175.0    0    0    0     126    64.247     0.000     0.000     0.000
 -5170.0    0    0    0     126    64.324     0.000     0.000     0.000
 -5165.0    0    0    0     126    64.396     0.000     0.000     0.000
 -5160.0    0    0    0     126    64.462     0.000     0.000     0.000
 -5155.0    0    0    0     126    64.521     0.000     0.000     0.000
 -5150.0    0    0    0     126    64.575     0.000     0.000     0.000
 -5145.0    0    0    0     126    64.623     0.000     0.000     0.000
 -5140.0    0    0    0     126    64.666     0.000     0.000     0.000
 -5135.0    0    0    0     126    64.705     0.000     0.000     0.000
 -5130.0    0    0    0     126    64.738     0.000     0.000     0.000
 -5125.0    0    0    0     126    64.765     0.000     0.000     0.000
 -5120.0    0    0    0     126    64.785     0.000     0.000     0.000
 -5115.0    0    0    0     126    64.798     0.000     0.000     0.000
 -5110.0    0    0    0     126    64.804     0.000     0.000     0.000
 -5105.0    0    0    0     126    64.804     0.000     0.000     0.000
 -5100.0    0    0    0     126    64.799     0.000     0.000     0.000
 -5095.0    0    0    0     126    64.788     0.000     0.000     0.000
 -5090.0    0    0    0     126    64.774     0.000     0.000     0.000
 -5085.0    0    0    0     126    64.755     0.000     0.000     0.000
 -5080.0    0    0    0     126    64.734     0.000     0.000     0.000
 -5075.0    0    0    0     126    64.710     0.000     0.000     0.000
 -5070.0    0    0    0     126    64.682     0.000     0.000     0.000
 -5065.0    0    0    0     126    64.651     0.000     0.000     0.000
 -5060.0    0    0    0     126    64.618     0.000     0.000     0.000
 -5055.0    0    0    0     126    64.580     0.000     0.000     0.000
 -5050.0    0    0    0     126    64.539     0.000     0.000     0.000
 -5045.0    0    0    0     126    64.493     0.000     0.000     0.000
 -5040.0    0    0    0     126    64.443     0.000     0.000     0.000
 -5035.0    0    0    0     126    64.388     0.000     0.000     0.000
 -5030.0    0    0    0     126    64.331     0.000     0.000     0.000
 -5025.0    0    0    0     126    64.269     0.000     0.000     0.000
 -5020.0    0    0    0     126    64.206     0.000     0.000     0.000
 -5015.0    0    0    0     126    64.142     0.000     0.000     0.000
 -5010.0    0    0    0     126    64.077     0.000     0.000     0.000
 -5005.0    0    0    0     126    64.012     0.000     0.000     0.000
 -5000.0    0    0    0     126    63.949     0.000     0.000     0.000
 -4995.0    0    0    0     126    63.885     0.000     0.000     0.000
 -4990.0    0    0    0     126    63.819     0.000     0.000     0.000
 -4985.0    0    0    0     126    63.754     0.000     0.000     0.000
 -4980.0    0    0    0     126    63.687     0.000     0.000     0.000
 -4975.0    0    0    0     126    63.618     0.000     0.000     0.000
 -4970.0    0    0    0     126    63.548     0.000     0.000     0.000
 -4965.0    0    0    0     126    63.477     0.000     0.000     0.000
 -4960.0    0    0    0     126    63.405     0.000     0.000     0.000
 -4955.0    0    0    0     126    63.333     0.000     0.000     0.000
 -4950.0    0    0    0     126    63.260     0.000     0.000     0.000
 -4945.0    0    0    0     126    63.187     0.000     0.000     0.000
 -4940.0    0    0    0     126    63.115     0.000     0.000     0.000
 -4935.0    0    0    0     126    63.043     0.000     0.000     0.000
 -4930.0    0    0    0     126    62.971     0.000     0.000     0.000
 -4925.0    0    0    0     126    62.897     0.000     0.000     0.000
 -4920.0    0    0    0     126    62.821     0.000     0.000     0.000
 -4915.0    0    0    0     126    62.743     0.000     0.000     0.000
 -4910.0    0    0    0     126    62.665     0.000     0.000     0.000
 -4905.0    0    0    0     126    62.586     0.000     0.000     0.000
 -4900.0    0    0    0     126    62.507     0.000     0.000     0.000
 -4895.0    0    0    0     126    62.428     0.000     0.000     0.000
 -4890.0    0    0    0     126    62.351     0.000     0.000     0.000
 -4885.0    0    0    0     126    62.275     0.000     0.000     0.000
 -4880.0    0    0    0     126    62.203     0.000     0.000     0.000
 -4875.0    0    0    0     126    62.132     0.000     0.000     0.000
 -4870.0    0    0    0     126    62.064     0.000     0.000     0.000
 -4865.0    0    0    0     126    61.998     0.000     0.000     0.000
 -4860.0    0    0    0     126    61.933     0.000     0.000     0.000
 -4855.0    0    0    0     126    61.871     0.000     0.000     0.000
 -4850.0    0    0    0     126    61.809     0.000     0.000     0.000
 -4845.0    0    0    0     126    61.750     0.000     0.000     0.000
 -4840.0    0    0    0     126    61.692     0.000     0.000     0.000
 -4835.0    0    0    0     126    61.634     0.000     0.000     0.000
 -4830.0    0    0    0     126    61.580     0.000     0.000     0.000
 -4825.0    0    0    0     126    61.528     0.000     0.000     0.000
 -4820.0    0    0    0     126    61.479     0.000     0.000     0.000
 -4815.0    0    0    0     126    61.434     0.000     0.000     0.000
 -4810.0    0    0    0     126    61.391     0.000     0.000     0.000
 -4805.0    0    0    0     126    61.354     0.000     0.000     0.000
 -4800.0    0    0    0     126    61.320     0.000     0.000     0.000
 -4795.0    0    0    0     126    61.292     0.000     0.000     0.000
 -4790.0    0    0    0     126    61.267     0.000     0.000     0.000
 -4785.0    0    0    0     126    61.246     0.000     0.000     0.000
 -4780.0    0    0    0     126    61.227     0.000     0.000     0.000
 -4775.0    0    0    0     126    61.212     0.000     0.000     0.000
 -4770.0    0    0    0     126    61.200     0.000     0.000     0.000
 -4765.0    0    0    0     126    61.193     0.000     0.000     0.000
 -4760.0    0    0    0     126    61.189     0.000     0.000     0.000
 -4755.0    0    0    0     126    61.189     0.000     0.000     0.000
 -4750.0    0    0    0     126    61.194     0.000     0.000     0.000
 -4745.0    0    0    0     126    61.201     0.000     0.000     0.000
 -4740.0    0    0    0     126    61.212     0.000     0.000     0.000
 -4735.0    0    0    0     126    61.224     0.000     0.000     0.000
 -4730.0    0    0    0     126    61.240     0.000     0.000     0.000
 -4725.0    0    0    0     126    61.257     0.000     0.000     0.000
 -4720.0    0    0    0     126    61.276     0.000     0.000     0.000
 -4715.0    0    0    0     126    61.297     0.000     0.000     0.000
 -4710.0    0    0    0     126    61.320     0.000     0.000     0.000
 -4705.0    0    0    0     126    61.345     0.000     0.000     0.000
 -4700.0    0    0    0     126    61.373     0.000     0.000     0.000
 -4695.0    0    0    0     126    61.404     0.000     0.000     0.000
 -4690.0    0    0    0     126    61.438     0.000     0.000     0.000
 -4685.0    0    0    0     126    61.476     0.000     0.000     0.000
 -4680.0    0    0    0     126    61.517     0.000     0.000     0.000
 -4675.0    0    0    0     126    61.558     0.000     0.000     0.000
 -4670.0    0    0    0     126    61.603     0.000     0.000     0.000
 -4665.0    0    0    0     126    61.646     0.000     0.000     0.000
 -4660.0    0    0    0     126    61.689     0.000     0.000     0.000
 -4655.0    0    0    0     126    61.731     0.000     0.000     0.000
 -4650.0    0    0    0     126    61.774     0.000     0.000     0.000
 -4645.0    0    0    0     126    61.819     0.000     0.000     0.000
 -4640.0    0    0    0     126    61.865     0.000     0.000     0.000
 -4635.0    0    0    0     126    61.914     0.000     0.000     0.000
 -4630.0    0    0    0     126    61.964     0.000     0.000     0.000
 -4625.0    0    0    0     126    62.014     0.000     0.000     0.000
 -4620.0    0    0    0     126    62.065     0.000     0.000     0.000
 -4615.0    0    0    0     126    62.114     0.000     0.000     0.000
 -4610.0    0    0    0     126    62.159     0.000     0.000     0.000
 -4605.0    0    0    0     126    62.197     0.000     0.000     0.000
 -4600.0    0    0    0     126    62.228     0.000     0.000     0.000
 -4595.0    0    0    0     126    62.251     0.000     0.000     0.000
 -4590.0    0    0    0     126    62.271     0.000     0.000     0.000
 -4585.0    0    0    0     126    62.286     0.000     0.000     0.000
 -4580.0    0    0    0     126    62.300     0.000     0.000     0.000
 -4575.0    0    0    0     126    62.312     0.000     0.000     0.000
 -4570.0    0    0    0     126    62.324     0.000     0.000     0.000
 -4565.0    0    0    0     126    62.335     0.000     0.000     0.000
 -4560.0    0    0    0     126    62.343     0.000     0.000     0.000
 -4555.0    0    0    0     126    62.350     0.000     0.000     0.000
 -4550.0    0    0    0     126    62.356     0.000     0.000     0.000
 -4545.0    0    0    0     126    62.361     0.000     0.000     0.000
 -4540.0    0    0    0     126    62.363     0.000     0.000     0.000
 -4535.0    0    0    0     126    62.365     0.000     0.000     0.000
 -4530.0    0    0    0     126    62.365     0.000     0.000     0.000
 -4525.0    0    0    0     126    62.367     0.000     0.000     0.000
 -4520.0    0    0    0     126    62.368     0.000     0.000     0.000
 -4515.0    0    0    0     126    62.369     0.000     0.000     0.000
 -4510.0    0    0    0     126    62.371     0.000     0.000     0.000
 -4505.0    0    0    0     126    62.373     0.000     0.000     0.000
 -4500.0    0    0    0     126    62.375     0.000     0.000     0.000
 -4495.0    0    0    0     126    62.377     0.000     0.000     0.000
 -4490.0    0    0    0     126    62.381     0.000     0.000     0.000
 -4485.0    0    0    0     126    62.387     0.000     0.000     0.000
 -4480.0    0    0    0     126    62.396     0.000     0.000     0.000
 -4475.0    0    0    0     126    62.406     0.000     0.000     0.000
 -4470.0    0    0    0     126    62.418     0.000     0.000     0.000
 -4465.0    0    0    0     126    62.428     0.000     0.000     0.000
 -4460.0    0    0    0     126    62.439     0.000     0.000     0.000
 -4455.0    0    0    0     126    62.447     0.000     0.000     0.000
 -4450.0    0    0    0     126    62.453     0.000     0.000     0.000
 -4445.0    0    0    0     126    62.459     0.000     0.000     0.000
 -4440.0    0    0    0     126    62.464     0.000     0.000     0.000
 -4435.0    0    0    0     126    62.468     0.000     0.000     0.000
 -4430.0    0    0    0     126    62.471     0.000     0.000     0.000
 -4425.0    0    0    0     126    62.473     0.000     0.000     0.000
 -4420.0    0    0    0     126    62.475     0.000     0.000     0.000
 -4415.0    0    0    0     126    62.477     0.000     0.000     0.000
 -4410.0    0    0    0     126    62.474     0.000     0.000     0.000
 -4405.0    0    0    0     126    62.466     0.000     0.000     0.000
 -4400.0    0    0    0     126    62.453     0.000     0.000     0.000
 -4395.0    0    0    0     126    62.436     0.000     0.000     0.000
 -4390.0    0    0    0     126    62.414     0.000     0.000     0.000
 -4385.0    0    0    0     126    62.391     0.000     0.000     0.000
 -4380.0    0    0    0     126    62.365     0.000     0.000     0.000
 -4375.0    0    0    0     126    62.339     0.000     0.000     0.000
 -4370.0    0    0    0     126    62.310     0.000     0.000     0.000
 -4365.0    0    0    0     126    62.280     0.000     0.000     0.000
 -4360.0    0    0    0     126    62.247     0.000     0.000     0.000
 -4355.0    0    0    0     126    62.215     0.000     0.000     0.000
 -4350.0    0    0    0     126    62.181     0.000     0.000     0.000
 -4345.0    0    0    0     126    62.148     0.000     0.000     0.000
 -4340.0    0    0    0     126    62.116     0.000     0.000     0.000
 -4335.0    0    0    0     126    62.084     0.000     0.000     0.000
 -4330.0    0    0    0     126    62.055     0.000     0.000     0.000
 -4325.0    0    0    0     126    62.025     0.000     0.000     0.000
 -4320.0    0    0    0     126    61.998     0.000     0.000     0.000
 -4315.0    0    0    0     126    61.972     0.000     0.000     0.000
 -4310.0    0    0    0     126    61.949     0.000     0.000     0.000
 -4305.0    0    0    0     126    61.927     0.000     0.000     0.000
 -4300.0    0    0    0     126    61.910     0.000     0.000     0.000
 -4295.0    0    0    0     126    61.896     0.000     0.000     0.000
 -4290.0    0    0    0     126    61.889     0.000     0.000     0.000
 -4285.0    0    0    0     126    61.888     0.000     0.000     0.000
 -4280.0    0    0    0     126    61.893     0.000     0.000     0.000
 -4275.0    0    0    0     126    61.906     0.000     0.000     0.000
 -4270.0    0    0    0     126    61.926     0.000     0.000     0.000
 -4265.0    0    0    0     126    61.952     0.000     0.000     0.000
 -4260.0    0    0    0     126    61.983     0.000     0.000     0.000
 -4255.0    0    0    0     126    62.022     0.000     0.000     0.000
 -4250.0    0    0    0     126    62.068     0.000     0.000     0.000
 -4245.0    0    0    0     126    62.124     0.000     0.000     0.000
 -4240.0    0    0    0     126    62.191     0.000     0.000     0.000
 -4235.0    0    0    0     126    62.264     0.000     0.000     0.000
 -4230.0    0    0    0     126    62.343     0.000     0.000     0.000
 -4225.0    0    0    0     126    62.426     0.000     0.000     0.000
 -4220.0    0    0    0     126    62.509     0.000     0.000     0.000
 -4215.0    0    0    0     126    62.592     0.000     0.000     0.000
 -4210.0    0    0    0     126    62.678     0.000     0.000     0.000
 -4205.0    0    0    0     126    62.772     0.000     0.000     0.000
 -4200.0    0    0    0     126    62.873     0.000     0.000     0.000
 -4195.0    0    0    0     126    62.980     0.000     0.000     0.000
 -4190.0    0    0    0     126    63.090     0.000     0.000     0.000
 -4185.0    0    0    0     126    63.203     0.000     0.000     0.000
 -4180.0    0    0    0     126    63.315     0.000     0.000     0.000
 -4175.0    0    0    0     126    63.427     0.000     0.000     0.000
 -4170.0    0    0    0     126    63.530     0.000     0.000     0.000
 -4165.0    0    0    0     126    63.621     0.000     0.000     0.000
 -4160.0    0    0    0     126    63.700     0.000     0.000     0.000
 -4155.0    0    0    0     126    63.769     0.000     0.000     0.000
 -4150.0    0    0    0     126    63.830     0.000     0.000     0.000
 -4145.0    0    0    0     126    63.885     0.000     0.000     0.000
 -4140.0    0    0    0     126    63.936     0.000     0.000     0.000
 -4135.0    0    0    0     126    63.983     0.000     0.000     0.000
 -4130.0    0    0    0     126    64.026     0.000     0.000     0.000
 -4125.0    0    0    0     126    64.059     0.000     0.000     0.000
 -4120.0    0    0    0     126    64.085     0.000     0.000     0.000
 -4115.0    0    0    0     126    64.102     0.000     0.000     0.000
 -4110.0    0    0    0     126    64.112     0.000     0.000     0.000
 -4105.0    0    0    0     126    64.118     0.000     0.000     0.000
 -4100.0    0    0    0     126    64.118     0.000     0.000     0.000
 -4095.0    0    0    0     126    64.116     0.000     0.000     0.000
 -4090.0    0    0    0     126    64.109     0.000     0.000     0.000
 -4085.0    0    0    0     126    64.098     0.000     0.000     0.000
 -4080.0    0    0    0     126    64.082     0.000     0.000     0.000
 -4075.0    0    0    0     126    64.062     0.000     0.000     0.000
 -4070.0    0    0    0     126    64.038     0.000     0.000     0.000
 -4065.0    0    0    0     126    64.012     0.000     0.000     0.000
 -4060.0    0    0    0     126    63.983     0.000     0.000     0.000
 -4055.0    0    0    0     126    63.952     0.000     0.000     0.000
 -4050.0    0    0    0     126    63.923     0.000     0.000     0.000
 -4045.0    0    0    0     126    63.898     0.000     0.000     0.000
 -4040.0    0    0    0     126    63.876     0.000     0.000     0.000
 -4035.0    0    0    0     126    63.858     0.000     0.000     0.000
 -4030.0    0    0    0     126    63.844     0.000     0.000     0.000
 -4025.0    0    0    0     126    63.832     0.000     0.000     0.000
 -4020.0    0    0    0     126    63.822     0.000     0.000     0.000
 -4015.0    0    0    0     126    63.813     0.000     0.000     0.000
 -4010.0    0    0    0     126    63.806     0.000     0.000     0.000
 -4005.0    0    0    0     126    63.800     0.000     0.000     0.000
 -4000.0    0    0    0     126    63.796     0.000     0.000     0.000
 -3995.0    0    0    0     126    63.794     0.000     0.000     0.000
 -3990.0    0    0    0     126    63.794     0.000     0.000     0.000
 -3985.0    0    0    0     126    63.795     0.000     0.000     0.000
 -3980.0    0    0    0     126    63.798     0.000     0.000     0.000
 -3975.0    0    0    0     126    63.804     0.000     0.000     0.000
 -3970.0    0    0    0     126    63.815     0.000     0.000     0.000
 -3965.0    0    0    0     126    63.833     0.000     0.000     0.000
 -3960.0    0    0    0     126    63.858     0.000     0.000     0.000
 -3955.0    0    0    0     126    63.887     0.000     0.000     0.000
 -3950.0    0    0    0     126    63.920     0.000     0.000     0.000
 -3945.0    0    0    0     126    63.954     0.000     0.000     0.000
 -3940.0    0    0    0     126    63.988     0.000     0.000     0.000
 -3935.0    0    0    0     126    64.022     0.000     0.000     0.000
 -3930.0    0    0    0     126    64.053     0.000     0.000     0.000
 -3925.0    0    0    0     126    64.083     0.000     0.000     0.000
 -3920.0    0    0    0     126    64.111     0.000     0.000     0.000
 -3915.0    0    0    0     126    64.139     0.000     0.000     0.000
 -3910.0    0    0    0     126    64.167     0.000     0.000     0.000
 -3905.0    0    0    0     126    64.196     0.000     0.000     0.000
 -3900.0    0    0    0     126    64.225     0.000     0.000     0.000
 -3895.0    0    0    0     126    64.256     0.000     0.000     0.000
 -3890.0    0    0    0     126    64.284     0.000     0.000     0.000
 -3885.0    0    0    0     126    64.308     0.000     0.000     0.000
 -3880.0    0    0    0     126    64.327     0.000     0.000     0.000
 -3875.0    0    0    0     126    64.342     0.000     0.000     0.000
 -3870.0    0    0    0     126    64.355     0.000     0.000     0.000
 -3865.0    0    0    0     126    64.365     0.000     0.000     0.000
 -3860.0    0    0    0     126    64.375     0.000     0.000     0.000
 -3855.0    0    0    0     126    64.383     0.000     0.000     0.000
 -3850.0    0    0    0     126    64.390     0.000     0.000     0.000
 -3845.0    0    0    0     126    64.396     0.000     0.000     0.000
 -3840.0    0    0    0     126    64.400     0.000     0.000     0.000
 -3835.0    0    0    0     126    64.403     0.000     0.000     0.000
 -3830.0    0    0    0     126    64.407     0.000     0.000     0.000
 -3825.0    0    0    0     126    64.412     0.000     0.000     0.000
 -3820.0    0    0    0     126    64.420     0.000     0.000     0.000
 -3815.0    0    0    0     126    64.430     0.000     0.000     0.000
 -3810.0    0    0    0     126    64.442     0.000     0.000     0.000
 -3805.0    0    0    0     126    64.456     0.000     0.000     0.000
 -3800.0    0    0    0     126    64.472     0.000     0.000     0.000
 -3795.0    0    0    0     126    64.488     0.000     0.000     0.000
 -3790.0    0    0    0     126    64.506     0.000     0.000     0.000
 -3785.0    0    0    0     126    64.525     0.000     0.000     0.000
 -3780.0    0    0    0     126    64.545     0.000     0.000     0.000
 -3775.0    0    0    0     126    64.566     0.000     0.000     0.000
 -3770.0    0    0    0     126    64.594     0.000     0.000     0.000
 -3765.0    0    0    0     126    64.632     0.000     0.000     0.000
 -3760.0    0    0    0     126    64.679     0.000     0.000     0.000
 -3755.0    0    0    0     126    64.734     0.000     0.000     0.000
 -3750.0    0    0    0     126    64.794     0.000     0.000     0.000
 -3745.0    0    0    0     126    64.857     0.000     0.000     0.000
 -3740.0    0    0    0     126    64.922     0.000     0.000     0.000
 -3735.0    0    0    0     126    64.987     0.000     0.000     0.000
 -3730.0    0    0    0     126    65.054     0.000     0.000     0.000
 -3725.0    0    0    0     126    65.124     0.000     0.000     0.000
 -3720.0    0    0    0     126    65.196     0.000     0.000     0.000
 -3715.0    0    0    0     126    65.269     0.000     0.000     0.000
 -3710.0    0    0    0     126    65.339     0.000     0.000     0.000
 -3705.0    0    0    0     126    65.409     0.000     0.000     0.000
 -3700.0    0    0    0     126    65.477     0.000     0.000     0.000
 -3695.0    0    0    0     126    65.540     0.000     0.000     0.000
 -3690.0    0    0    0     126    65.601     0.000     0.000     0.000
 -3685.0    0    0    0     126    65.658     0.000     0.000     0.000
 -3680.0    0    0    0     126    65.712     0.000     0.000     0.000
 -3675.0    0    0    0     126    65.763     0.000     0.000     0.000
 -3670.0    0    0    0     126    65.812     0.000     0.000     0.000
 -3665.0    0    0    0     126    65.859     0.000     0.000     0.000
 -3660.0    0    0    0     126    65.905     0.000     0.000     0.000
 -3655.0    0    0    0     126    65.947     0.000     0.000     0.000
 -3650.0    0    0    0     126    65.979     0.000     0.000     0.000
 -3645.0    0    0    0     126    65.998     0.000     0.000     0.000
 -3640.0    0    0    0     126    66.003     0.000     0.000     0.000
 -3635.0    0    0    0     126    65.997     0.000     0.000     0.000
 -3630.0    0    0    0     126    65.981     0.000     0.000     0.000
 -3625.0    0    0    0     126    65.956     0.000     0.000     0.000
 -3620.0    0    0    0     126    65.922     0.000     0.000     0.000
 -3615.0    0    0    0     126    65.883     0.000     0.000     0.000
 -3610.0    0    0    0     126    65.837     0.000     0.000     0.000
 -3605.0    0    0    0     126    65.784     0.000     0.000     0.000
 -3600.0    0    0    0     126    65.727     0.000     0.000     0.000
 -3595.0    0    0    0     126    65.667     0.000     0.000     0.000
 -3590.0    0    0    0     126    65.606     0.000     0.000     0.000
 -3585.0    0    0    0     126    65.544     0.000     0.000     0.000
 -3580.0    0    0    0     126    65.484     0.000     0.000     0.000
 -3575.0    0    0    0     126    65.424     0.000     0.000     0.000
 -3570.0    0    0    0     126    65.358     0.000     0.000     0.000
 -3565.0    0    0    0     126    65.282     0.000     0.000     0.000
 -3560.0    0    0    0     126    65.196     0.000     0.000     0.000
 -3555.0    0    0    0     126    65.103     0.000     0.000     0.000
 -3550.0    0    0    0     126    65.005     0.000     0.000     0.000
 -3545.0    0    0    0     126    64.904     0.000     0.000     0.000
 -3540.0    0    0    0     126    64.804     0.000     0.000     0.000
 -3535.0    0    0    0     126    64.709     0.000     0.000     0.000
 -3530.0    0    0    0     126    64.628     0.000     0.000     0.000
 -3525.0    0    0    0     126    64.566     0.000     0.000     0.000
 -3520.0    0    0    0     126    64.521     0.000     0.000     0.000
 -3515.0    0    0    0     126    64.491     0.000     0.000     0.000
 -3510.0    0    0    0     126    64.470     0.000     0.000     0.000
